Reference	ID	Tags	OrigWords	Occurrence	TWLink
21:3	sxxy	name	Moses	1	rc://*/tw/dict/bible/names/moses
21:3	mjk9	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
21:3	nqfl	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
21:4	qbyl	keyterm	God	1	rc://*/tw/dict/bible/kt/god
21:4	npqm	keyterm	promised	1	rc://*/tw/dict/bible/kt/promise
21:4	xx1y	name	David	1	rc://*/tw/dict/bible/names/david
21:4	ap91	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
21:4	gvvw		descendants	1	rc://*/tw/dict/bible/other/descendant
21:5	te2c	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
21:5	evz3	name	Jeremiah	1	rc://*/tw/dict/bible/names/jeremiah
21:5	lt7e	keyterm	God	1	rc://*/tw/dict/bible/kt/god
21:5	mfwy	keyterm	covenant	1	rc://*/tw/dict/bible/kt/covenant
21:5	tb63	keyterm	Israel	1	rc://*/tw/dict/bible/kt/israel
21:5	y5hv	name	Sinai	1	rc://*/tw/dict/bible/names/sinai
21:5	f13w	keyterm	forgive	1	rc://*/tw/dict/bible/kt/forgive
21:5	r1b7	keyterm	sins	1	rc://*/tw/dict/bible/kt/sin
21:5	d46u	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
21:6	b4e3	keyterm	God	1	rc://*/tw/dict/bible/kt/god
21:6	h2tm	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
21:6	mhjf	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
21:6	gr8q	keyterm	priest	1	rc://*/tw/dict/bible/kt/priest
21:6	a39q		king	1	rc://*/tw/dict/bible/other/king
21:7	rjnx	keyterm	Israelite	1	rc://*/tw/dict/bible/kt/israel
21:7	d4d8	keyterm	priest	1	rc://*/tw/dict/bible/kt/priest
21:7	rlwt		sacrifice	1	rc://*/tw/dict/bible/other/sacrifice
21:7	aa5g	keyterm	God	1	rc://*/tw/dict/bible/kt/god
21:7	wk82		punishing	1	rc://*/tw/dict/bible/other/punish
21:7	gubm	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
21:7	sm69	keyterm	prayed	1	rc://*/tw/dict/bible/kt/pray
21:7	xyox	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
21:7	gd5e	keyterm	high priest	1	rc://*/tw/dict/bible/kt/highpriest
21:8	txdp		King	1	rc://*/tw/dict/bible/other/king
21:8	td4s	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
21:8	ynsq	name	David	1	rc://*/tw/dict/bible/names/david
21:9	stpw	keyterm	God’s	1	rc://*/tw/dict/bible/kt/god
21:9	vjm3	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
21:9	aigf	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
21:9	hp4g	name	Isaiah	1	rc://*/tw/dict/bible/names/isaiah
21:9	vcuo	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
21:9	lo7d		virgin	1	rc://*/tw/dict/bible/other/virgin
21:9	nugf	name	Bethlehem	1	rc://*/tw/dict/bible/names/bethlehem
21:10	ys7h	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
21:10	dggd	name	Isaiah	1	rc://*/tw/dict/bible/names/isaiah
21:10	ixkb	name	Galilee	1	rc://*/tw/dict/bible/names/galilee
21:10	netc	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
21:11	dasi	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
21:11	sobd	name	Isaiah	1	rc://*/tw/dict/bible/names/isaiah
21:11	ykui	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
21:12	duk1	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
21:12	jdh1	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
21:12	gwh1	name	Isaiah	1	rc://*/tw/dict/bible/names/isaiah
21:13	vmpe	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
21:13	nnok	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
21:13	o2jb	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
21:13	v5b8		punish	1	rc://*/tw/dict/bible/other/punish
21:13	iwxq		peace	1	rc://*/tw/dict/bible/other/peace
21:13	chs5	keyterm	God	1	rc://*/tw/dict/bible/kt/god
21:14	eqv3	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
21:14	ay4a	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
21:14	cqje	keyterm	God	1	rc://*/tw/dict/bible/kt/god
21:14	f8t9	keyterm	resurrection	1	rc://*/tw/dict/bible/kt/resurrection
21:14	jcxg	keyterm	save	1	rc://*/tw/dict/bible/kt/save
21:14	o1zz	keyterm	sinned	1	rc://*/tw/dict/bible/kt/sin
21:15	odq7	keyterm	God	1	rc://*/tw/dict/bible/kt/god
21:15	edbr	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
21:15	plz9	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
22:1	izbt	keyterm	God	1	rc://*/tw/dict/bible/kt/god
22:1	hgay	keyterm	angel	1	rc://*/tw/dict/bible/kt/angel
22:1	t9ft	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
22:1	f1qx	keyterm	priest	1	rc://*/tw/dict/bible/kt/priest
22:1	hoxb	name	Zechariah	1	rc://*/tw/dict/bible/names/zechariahnt
22:2	gjqx	keyterm	angel	1	rc://*/tw/dict/bible/kt/angel
22:2	dmvc	name	Zechariah	1	rc://*/tw/dict/bible/names/zechariahnt
22:2	z1k0	name	John	1	rc://*/tw/dict/bible/names/johnthebaptist
22:2	e69b	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
22:2	ameo	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
22:3	f8at	keyterm	angel	1	rc://*/tw/dict/bible/kt/angel
22:3	eptk	keyterm	God	1	rc://*/tw/dict/bible/kt/god
22:3	kpgp	keyterm	believe	1	rc://*/tw/dict/bible/kt/believe
22:3	k1bo	name	Zechariah	1	rc://*/tw/dict/bible/names/zechariahnt
22:4	r5tm	keyterm	angel	1	rc://*/tw/dict/bible/kt/angel
22:4	tm0j	name	Mary	1	rc://*/tw/dict/bible/names/mary
22:4	lkm1		virgin	1	rc://*/tw/dict/bible/other/virgin
22:4	vmzz	name	Joseph	1	rc://*/tw/dict/bible/names/josephnt
22:4	ocnd	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
22:4	sevv	keyterm	Son of the Most High God	1	rc://*/tw/dict/bible/kt/sonofgod
22:5	yfu7	name	Mary	1	rc://*/tw/dict/bible/names/mary
22:5	n16z		virgin	1	rc://*/tw/dict/bible/other/virgin
22:5	ogid	keyterm	angel	1	rc://*/tw/dict/bible/kt/angel
22:5	huj2	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
22:5	ogry	keyterm	God	1	rc://*/tw/dict/bible/kt/god
22:5	q4ya	keyterm	holy	1	rc://*/tw/dict/bible/kt/holy
22:5	esm4	keyterm	Son of God	1	rc://*/tw/dict/bible/kt/sonofgod
22:5	akca	keyterm	believed	1	rc://*/tw/dict/bible/kt/believe
22:6	tpf5	name	Mary	1	rc://*/tw/dict/bible/names/mary
22:6	v63c	keyterm	God	1	rc://*/tw/dict/bible/kt/god
22:7	f8yh	name	Zechariah	1	rc://*/tw/dict/bible/names/zechariahnt
22:7	tme5	name	John	1	rc://*/tw/dict/bible/names/johnthebaptist
22:7	i83g	keyterm	angel	1	rc://*/tw/dict/bible/kt/angel
22:7	h9wm	keyterm	God	1	rc://*/tw/dict/bible/kt/god
22:7	tiin	name	Zechariah	1	rc://*/tw/dict/bible/names/zechariahnt
22:7	e39i		Praise	1	rc://*/tw/dict/bible/other/praise
22:7	zebx	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
22:7	gqky	keyterm	forgiveness	1	rc://*/tw/dict/bible/kt/forgive
22:7	olla	keyterm	sins	1	rc://*/tw/dict/bible/kt/sin
23:1	gebs	name	Mary	1	rc://*/tw/dict/bible/names/mary
23:1	c0h9	keyterm	righteous	1	rc://*/tw/dict/bible/kt/righteous
23:1	ak5z	name	Joseph	1	rc://*/tw/dict/bible/names/josephnt
23:1	sp3x	keyterm	angel	1	rc://*/tw/dict/bible/kt/angel
23:1	swu4		dream	1	rc://*/tw/dict/bible/other/dream
23:2	ekkd	keyterm	angel	1	rc://*/tw/dict/bible/kt/angel
23:2	lrhw	name	Joseph	1	rc://*/tw/dict/bible/names/josephnt
23:2	xn6m	name	Mary	1	rc://*/tw/dict/bible/names/mary
23:2	oxn9	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
23:2	qjon	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
23:2	w7yu	keyterm	Yahweh	1	rc://*/tw/dict/bible/kt/yahweh
23:2	mnvi	keyterm	save	1	rc://*/tw/dict/bible/kt/save
23:2	xckr	keyterm	sins	1	rc://*/tw/dict/bible/kt/sin
23:3	qce2	name	Joseph	1	rc://*/tw/dict/bible/names/josephnt
23:3	fg6l	name	Mary	1	rc://*/tw/dict/bible/names/mary
23:4	fs5v	name	Mary	1	rc://*/tw/dict/bible/names/mary
23:4	ycy8	name	Roman	1	rc://*/tw/dict/bible/names/rome
23:4	zpis	name	Joseph	1	rc://*/tw/dict/bible/names/josephnt
23:4	orh4	name	Bethlehem	1	rc://*/tw/dict/bible/names/bethlehem
23:4	io9t	name	David	1	rc://*/tw/dict/bible/names/david
23:5	ujeu	name	Bethlehem	1	rc://*/tw/dict/bible/names/bethlehem
23:5	qv9o	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
23:6	a5qe		shepherds	1	rc://*/tw/dict/bible/other/shepherd
23:6	ej2z	keyterm	angel	1	rc://*/tw/dict/bible/kt/angel
23:6	dqtw	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
23:6	zmdg	keyterm	Master	1	rc://*/tw/dict/bible/kt/lord
23:6	n9wa	name	Bethlehem	1	rc://*/tw/dict/bible/names/bethlehem
23:7	m8e1	keyterm	angels	1	rc://*/tw/dict/bible/kt/angel
23:7	ymuq	keyterm	God	1	rc://*/tw/dict/bible/kt/god
23:7	g30t	keyterm	heaven	1	rc://*/tw/dict/bible/kt/heaven
23:7	oyc0		peace	1	rc://*/tw/dict/bible/other/peace
23:8	x20v		shepherds	1	rc://*/tw/dict/bible/other/shepherd
23:8	u1lw	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
23:8	kqj2	keyterm	angel	1	rc://*/tw/dict/bible/kt/angel
23:8	he5g		praising	1	rc://*/tw/dict/bible/other/praise
23:8	dc0l	keyterm	God	1	rc://*/tw/dict/bible/kt/god
23:9	knvj	keyterm	wise	1	rc://*/tw/dict/bible/kt/wise
23:9	k5zn	keyterm	king of the Jews	1	rc://*/tw/dict/bible/kt/kingofthejews
23:9	dki4	name	Bethlehem	1	rc://*/tw/dict/bible/names/bethlehem
23:9	wh97	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
23:10	qk7j	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
23:10	nf8s	keyterm	worshiped	1	rc://*/tw/dict/bible/kt/worship
24:1	ld68	name	John	1	rc://*/tw/dict/bible/names/johnthebaptist
24:1	bv5s	name	Zechariah	1	rc://*/tw/dict/bible/names/zechariahnt
24:1	xlgi	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
24:2	mp1l	name	John	1	rc://*/tw/dict/bible/names/johnthebaptist
24:2	n8p6		preached	1	rc://*/tw/dict/bible/other/preach
24:2	s3ii	keyterm	Repent	1	rc://*/tw/dict/bible/kt/repent
24:2	ng3x	keyterm	kingdom of God	1	rc://*/tw/dict/bible/kt/kingdomofgod
24:3	m2o8	name	John	1	rc://*/tw/dict/bible/names/johnthebaptist
24:3	nscv	keyterm	repent	1	rc://*/tw/dict/bible/kt/repent
24:3	xmgi	keyterm	sins	1	rc://*/tw/dict/bible/kt/sin
24:3	pylu	keyterm	baptized	1	rc://*/tw/dict/bible/kt/baptize
24:3	fp2p		religious leaders	1	rc://*/tw/dict/bible/other/jewishleaders
24:4	peav	name	John	1	rc://*/tw/dict/bible/names/johnthebaptist
24:4	jr6v		religious leaders	1	rc://*/tw/dict/bible/other/jewishleaders
24:4	djjb	keyterm	Repent	1	rc://*/tw/dict/bible/kt/repent
24:4	b1qh	keyterm	fulfilled	1	rc://*/tw/dict/bible/kt/fulfill
24:4	ires	keyterm	prophets	1	rc://*/tw/dict/bible/kt/prophet
24:5	zr5g	name	John	1	rc://*/tw/dict/bible/names/johnthebaptist
24:5	bu9e	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
24:6	zrpg	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
24:6	suic	keyterm	baptize	1	rc://*/tw/dict/bible/kt/baptize
24:6	elbp	name	John	1	rc://*/tw/dict/bible/names/johnthebaptist
24:6	clg6	keyterm	Lamb	1	rc://*/tw/dict/bible/kt/lamb
24:6	un69	keyterm	God	1	rc://*/tw/dict/bible/kt/god
24:6	u3x6	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
24:7	epml	name	John	1	rc://*/tw/dict/bible/names/johnthebaptist
24:7	d1ug	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
24:7	hs6x	keyterm	baptize	1	rc://*/tw/dict/bible/kt/baptize
24:7	kxvw	keyterm	sinned	1	rc://*/tw/dict/bible/kt/sin
24:8	wjxm	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
24:8	raz8	keyterm	baptized	1	rc://*/tw/dict/bible/kt/baptize
24:8	qqyx	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
24:8	px6v	keyterm	heaven	1	rc://*/tw/dict/bible/kt/heaven
24:8	puyj	keyterm	my Son	1	rc://*/tw/dict/bible/kt/sonofgod
24:8	sup0	keyterm	love	1	rc://*/tw/dict/bible/kt/love
24:9	s8e4	keyterm	God	1	rc://*/tw/dict/bible/kt/god
24:9	y4t7	name	John	1	rc://*/tw/dict/bible/names/johnthebaptist
24:9	o7y5	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
24:9	pnx7	keyterm	baptize	1	rc://*/tw/dict/bible/kt/baptize
24:9	kg8u	keyterm	Son of God	1	rc://*/tw/dict/bible/kt/sonofgod
24:9	m6lh	keyterm	God the Father	1	rc://*/tw/dict/bible/kt/godthefather
24:9	nit2	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
24:9	s4k9	keyterm	Son of God	1	rc://*/tw/dict/bible/kt/sonofgod
25:1	r2pf	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
25:1	kbb0	keyterm	baptized	1	rc://*/tw/dict/bible/kt/baptize
25:1	ia2r	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
25:1	tfc5		fasted	1	rc://*/tw/dict/bible/other/fast
25:1	t5sc	keyterm	Satan	1	rc://*/tw/dict/bible/kt/satan
25:1	m3d5	keyterm	tempted	1	rc://*/tw/dict/bible/kt/tempt
25:1	q2r9	keyterm	sin	1	rc://*/tw/dict/bible/kt/sin
25:2	alwh	keyterm	Satan	1	rc://*/tw/dict/bible/kt/satan
25:2	o0kq	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
25:2	di3o	keyterm	Son of God	1	rc://*/tw/dict/bible/kt/sonofgod
25:3	srb7	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
25:3	ubz2	keyterm	God’s word	1	rc://*/tw/dict/bible/kt/wordofgod
25:3	x5m8	keyterm	God	1	rc://*/tw/dict/bible/kt/god
25:4	jekd	keyterm	Satan	1	rc://*/tw/dict/bible/kt/satan
25:4	dcnw	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
25:4	t6nz	keyterm	Temple	1	rc://*/tw/dict/bible/kt/temple
25:4	ddqv	keyterm	Son of God	1	rc://*/tw/dict/bible/kt/sonofgod
25:4	tvhh	keyterm	God	1	rc://*/tw/dict/bible/kt/god
25:4	rc9t	keyterm	angels	1	rc://*/tw/dict/bible/kt/angel
25:5	spmu	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
25:5	bu7e	keyterm	Satan	1	rc://*/tw/dict/bible/kt/satan
25:5	wua4	keyterm	Lord	1	rc://*/tw/dict/bible/kt/lord
25:5	ld73	keyterm	God	1	rc://*/tw/dict/bible/kt/god
25:6	bg6v	keyterm	Satan	1	rc://*/tw/dict/bible/kt/satan
25:6	df5i	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
25:6	szq8		kingdoms	1	rc://*/tw/dict/bible/other/kingdom
25:6	alqy	keyterm	worship	1	rc://*/tw/dict/bible/kt/worship
25:7	zxki	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
25:7	djxt	keyterm	Satan	1	rc://*/tw/dict/bible/kt/satan
25:7	kbha	keyterm	God’s word	1	rc://*/tw/dict/bible/kt/wordofgod
25:7	elca	keyterm	Worship	1	rc://*/tw/dict/bible/kt/worship
25:7	hwc0	keyterm	Lord	1	rc://*/tw/dict/bible/kt/lord
25:7	q8sr	keyterm	God	1	rc://*/tw/dict/bible/kt/god
25:8	ni6e	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
25:8	obug	keyterm	Satan	1	rc://*/tw/dict/bible/kt/satan
25:8	cexm	keyterm	temptations	1	rc://*/tw/dict/bible/kt/tempt
25:8	hljx	keyterm	angels	1	rc://*/tw/dict/bible/kt/angel
26:1	yrdg	keyterm	Satan’s	1	rc://*/tw/dict/bible/kt/satan
26:1	paqj	keyterm	temptations	1	rc://*/tw/dict/bible/kt/tempt
26:1	cpii	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
26:1	gyo1	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
26:1	amfo	name	Galilee	1	rc://*/tw/dict/bible/names/galilee
26:2	qjlx	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
26:2	o3lp	name	Nazareth	1	rc://*/tw/dict/bible/names/nazareth
26:2	zwkb	keyterm	Sabbath	1	rc://*/tw/dict/bible/kt/sabbath
26:2	eve9	keyterm	worship	1	rc://*/tw/dict/bible/kt/worship
26:2	wiv5	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
26:2	r9it	name	Isaiah	1	rc://*/tw/dict/bible/names/isaiah
26:3	c69b	keyterm	God	1	rc://*/tw/dict/bible/kt/god
26:3	b571	keyterm	Spirit	1	rc://*/tw/dict/bible/kt/holyspirit
26:3	a8ss	keyterm	good news	1	rc://*/tw/dict/bible/kt/goodnews
26:3	dm6b	keyterm	Lord	1	rc://*/tw/dict/bible/kt/lord
26:4	cccl	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
26:4	sg2n	keyterm	scripture	1	rc://*/tw/dict/bible/kt/wordofgod
26:4	li3d	keyterm	Messiah	1	rc://*/tw/dict/bible/kt/christ
26:4	sg4q	name	Joseph	1	rc://*/tw/dict/bible/names/josephnt
26:5	nuky	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
26:5	lpnf	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
26:5	d45x	name	Elijah	1	rc://*/tw/dict/bible/names/elijah
26:5	u8mj	keyterm	Israel	1	rc://*/tw/dict/bible/kt/israel
26:5	vek6	keyterm	God	1	rc://*/tw/dict/bible/kt/god
26:6	wwbh	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
26:6	s4lq	keyterm	prophet	1	rc://*/tw/dict/bible/kt/prophet
26:6	fs25	keyterm	Israel	1	rc://*/tw/dict/bible/kt/israel
26:6	z25a	name	Naaman	1	rc://*/tw/dict/bible/names/naaman
26:6	mccv	keyterm	Jews	1	rc://*/tw/dict/bible/kt/jew
26:7	dfa0	name	Nazareth	1	rc://*/tw/dict/bible/names/nazareth
26:7	aeju	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
26:7	mzv9	keyterm	worship	1	rc://*/tw/dict/bible/kt/worship
26:8	m56h	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
26:8	t3cx	name	Galilee	1	rc://*/tw/dict/bible/names/galilee
26:9	oef6	keyterm	demons	1	rc://*/tw/dict/bible/kt/demon
26:9	t4kc	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
26:9	owx1	keyterm	demons	1	rc://*/tw/dict/bible/kt/demon
26:9	pzd5	keyterm	Son of God	1	rc://*/tw/dict/bible/kt/sonofgod
26:9	vcqs	keyterm	God	1	rc://*/tw/dict/bible/kt/god
26:10	tg9i	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
26:10	hzn4	keyterm	apostles	1	rc://*/tw/dict/bible/kt/apostle
27:1	je34	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
27:1	ds9h		Teacher	1	rc://*/tw/dict/bible/other/teacher
27:1	jaz6	keyterm	inherit	1	rc://*/tw/dict/bible/kt/inherit
27:1	djz7	keyterm	eternal	1	rc://*/tw/dict/bible/kt/eternity
27:1	qrob	keyterm	God’s law	1	rc://*/tw/dict/bible/kt/lawofmoses
27:2	ef5g	keyterm	love	1	rc://*/tw/dict/bible/kt/love
27:2	w809	keyterm	Lord	1	rc://*/tw/dict/bible/kt/lord
27:2	wbj6	keyterm	God	1	rc://*/tw/dict/bible/kt/god
27:2	c39j	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
27:4	sx9r	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
27:4	yfcb	keyterm	Jewish man	1	rc://*/tw/dict/bible/kt/jew
27:4	tvpa	name	Jerusalem	1	rc://*/tw/dict/bible/names/jerusalem
27:4	gw0x	name	Jericho	1	rc://*/tw/dict/bible/names/jericho
27:6	zsgd	keyterm	Jewish	1	rc://*/tw/dict/bible/kt/jew
27:6	hmdy	keyterm	priest	1	rc://*/tw/dict/bible/kt/priest
27:7	k15y	keyterm	Jews	1	rc://*/tw/dict/bible/kt/jew
27:7	kg2l	keyterm	priests	1	rc://*/tw/dict/bible/kt/priest
27:7	f0r3	keyterm	Temple	1	rc://*/tw/dict/bible/kt/temple
27:8	uylo	name	Samaritan	1	rc://*/tw/dict/bible/names/samaria
27:8	zy8j	keyterm	Jews	1	rc://*/tw/dict/bible/kt/jew
27:9	z9e4	name	Samaritan	1	rc://*/tw/dict/bible/names/samaria
27:10	osiz	name	Samaritan	1	rc://*/tw/dict/bible/names/samaria
28:1	rnbx	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
28:1	elvx	keyterm	good	1	rc://*/tw/dict/bible/kt/good
28:1	dkrx		teacher	1	rc://*/tw/dict/bible/other/teacher
28:1	hvhq	keyterm	eternal	1	rc://*/tw/dict/bible/kt/eternity
28:1	p3vp	keyterm	God	1	rc://*/tw/dict/bible/kt/god
28:1	bjcg	keyterm	God’s laws	1	rc://*/tw/dict/bible/kt/lawofmoses
28:2	ng5y	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
28:2	fbdy	keyterm	adultery	1	rc://*/tw/dict/bible/kt/adultery
28:2	xrlq	keyterm	love	1	rc://*/tw/dict/bible/kt/love
28:3	xv4k	keyterm	laws	1	rc://*/tw/dict/bible/kt/lawofmoses
28:3	nder	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
28:3	pqca	keyterm	loved	1	rc://*/tw/dict/bible/kt/love
28:4	r7t3	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
28:4	eckm	keyterm	heaven	1	rc://*/tw/dict/bible/kt/heaven
28:5	okqu	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
28:6	k0j1	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
28:6	v0px	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
28:6	d61m	keyterm	kingdom of God	1	rc://*/tw/dict/bible/kt/kingdomofgod
28:7	bzay	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
28:7	fsun	keyterm	save	1	rc://*/tw/dict/bible/kt/save
28:8	omdp	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
28:8	p2ze	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
28:8	rfzx	keyterm	God	1	rc://*/tw/dict/bible/kt/god
28:9	ss6n	name	Peter	1	rc://*/tw/dict/bible/names/peter
28:9	n09r	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
28:10	fhne	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
28:10	n6t9	keyterm	eternal	1	rc://*/tw/dict/bible/kt/eternity
29:1	da6z	name	Peter	1	rc://*/tw/dict/bible/names/peter
29:1	ef8p	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
29:1	o3id	keyterm	Master	1	rc://*/tw/dict/bible/kt/lord
29:1	n30q	keyterm	forgive	1	rc://*/tw/dict/bible/kt/forgive
29:1	c6lm	keyterm	sins	1	rc://*/tw/dict/bible/kt/sin
29:2	fpjo	keyterm	kingdom of God	1	rc://*/tw/dict/bible/kt/kingdomofgod
29:2	m40z		king	1	rc://*/tw/dict/bible/other/king
29:2	u3cu		servants	1	rc://*/tw/dict/bible/other/servant
29:3	nd8v		servant	1	rc://*/tw/dict/bible/other/servant
29:3	qqxi		king	1	rc://*/tw/dict/bible/other/king
29:3	gs2l		servant	1	rc://*/tw/dict/bible/other/servant
29:4	dwgp		servant	1	rc://*/tw/dict/bible/other/servant
29:4	pzjl		king	1	rc://*/tw/dict/bible/other/king
29:5	nxga		servant	1	rc://*/tw/dict/bible/other/servant
29:6	o3sp		servant	1	rc://*/tw/dict/bible/other/servant
29:7	abuj		servants	1	rc://*/tw/dict/bible/other/servant
29:7	tc1d		king	1	rc://*/tw/dict/bible/other/king
29:8	jxyb		king	1	rc://*/tw/dict/bible/other/king
29:8	byh8		servant	1	rc://*/tw/dict/bible/other/servant
29:8	ueoo	keyterm	forgave	1	rc://*/tw/dict/bible/kt/forgive
29:8	dq7r		begged	1	rc://*/tw/dict/bible/other/beg
29:8	tpqk	keyterm	wicked	1	rc://*/tw/dict/bible/kt/evil
29:9	r6jy	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
29:9	ma12	keyterm	heavenly Father	1	rc://*/tw/dict/bible/kt/godthefather
29:9	xbah	keyterm	forgive	1	rc://*/tw/dict/bible/kt/forgive
30:1	rmc4	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
30:1	w1je	keyterm	apostles	1	rc://*/tw/dict/bible/kt/apostle
30:1	k5mv		preach	1	rc://*/tw/dict/bible/other/preach
30:2	l5j9	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
30:2	nev4	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
30:3	cl7q	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
30:3	gief		sheep	1	rc://*/tw/dict/bible/other/sheep
30:3	cbsa		shepherd	1	rc://*/tw/dict/bible/other/shepherd
30:4	h26y	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
30:4	nnnq	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
30:5	y55j	keyterm; name	Jesus	1	rc://*/tw/dict/bible/kt/jesus
30:5	pbnd	keyterm	disciples	1	rc://*/tw/dict/bible/kt/disciple
